SK_ID_CURR,TARGET
213295,0.08400000000000002
213299,0.196
213303,0.13599999999999998
213307,0.05
213308,0.054
213312,0.19400000000000003
213313,0.07600000000000001
213316,0.05
213317,0.1
213338,0.144
213357,0.164
213368,0.174
213374,0.06
213375,0.036000000000000004
213386,0.142
213390,0.082
213393,0.046000000000000006
213401,0.094
213423,0.07999999999999999
213430,0.056
213431,0.11200000000000002
213447,0.022000000000000002
213465,0.094
213468,0.10800000000000001
213473,0.13199999999999998
213475,0.10799999999999998
213476,0.052000000000000005
213482,0.032
213493,0.136
213531,0.144
213534,0.09200000000000001
213542,0.036000000000000004
213546,0.078
213569,0.15000000000000002
213570,0.052000000000000005
213588,0.07200000000000001
213591,0.08
213595,0.054000000000000006
213597,0.076
213598,0.096
213604,0.10800000000000001
213622,0.036000000000000004
213623,0.202
213633,0.046
213639,0.016
213641,0.074
213649,0.08199999999999999
213671,0.06799999999999999
213675,0.1
213679,0.104
213680,0.06599999999999999
213684,0.12200000000000001
213685,0.032
213689,0.06
213691,0.14200000000000002
213693,0.07600000000000001
213712,0.028
213717,0.049999999999999996
213734,0.126
213739,0.13999999999999999
213765,0.124
213775,0.054
213776,0.128
213804,0.21799999999999997
213808,0.044000000000000004
213818,0.19000000000000003
213821,0.04
213829,0.08
213836,0.25
213838,0.054000000000000006
213843,0.074
213854,0.048
213859,0.18400000000000002
213862,0.25
213874,0.142
213878,0.20800000000000002
213886,0.022000000000000002
213888,0.078
213892,0.08600000000000001
213910,0.126
213921,0.12
213926,0.088
213928,0.10400000000000001
213935,0.034
213949,0.074
213957,0.296
213959,0.032
213967,0.112
213974,0.168
213975,0.08
213983,0.116
213984,0.044000000000000004
213998,0.16
214004,0.072
214006,0.054000000000000006
214008,0.038000000000000006
214014,0.034
214015,0.044
214034,0.072
214059,0.034
214067,0.04800000000000001
214077,0.09199999999999998
214078,0.07999999999999999
214079,0.11
214085,0.13
214088,0.24
214099,0.084
214138,0.074
214141,0.08199999999999999
214152,0.088
214154,0.10200000000000001
214155,0.030000000000000002
214177,0.21199999999999997
214188,0.026000000000000002
214192,0.066
214207,0.116
214217,0.064
214219,0.158
214228,0.11800000000000001
214229,0.13999999999999999
214233,0.046000000000000006
214236,0.22000000000000003
214242,0.06
214249,0.044
214263,0.05
214264,0.03
214265,0.036000000000000004
214268,0.048
214281,0.041999999999999996
214282,0.044
214295,0.036000000000000004
214311,0.072
214315,0.076
214325,0.02
214334,0.068
214336,0.064
214337,0.046000000000000006
214342,0.33
214344,0.15
214349,0.056
214355,0.024
214356,0.094
214358,0.09000000000000001
214363,0.10600000000000001
214364,0.05600000000000001
214371,0.084
214377,0.264
214379,0.044000000000000004
214383,0.04
214406,0.076
214407,0.064
214411,0.096
214415,0.16199999999999998
214418,0.132
214419,0.22999999999999998
214421,0.04400000000000001
214430,0.098
214436,0.07200000000000001
214463,0.084
214472,0.19
214474,0.166
214476,0.12000000000000001
214478,0.032
214481,0.13999999999999999
214484,0.032
214488,0.06999999999999999
214491,0.12000000000000001
214505,0.084
214507,0.126
214510,0.13599999999999998
214518,0.168
214523,0.24200000000000002
214539,0.156
214542,0.03
214544,0.086
214553,0.05800000000000001
214554,0.196
214561,0.08600000000000001
214563,0.092
214566,0.078
214581,0.06999999999999999
214587,0.066
214588,0.118
214589,0.168
214593,0.136
214620,0.176
214630,0.164
214643,0.10999999999999999
214644,0.098
214647,0.108
214654,0.13399999999999998
214657,0.11
214658,0.14600000000000002
214662,0.054
214666,0.076
214680,0.08
214685,0.036
214693,0.018000000000000002
214701,0.064
214705,0.078
214706,0.052000000000000005
214719,0.07200000000000001
214721,0.272
214724,0.036000000000000004
214741,0.032
214769,0.1
214777,0.06199999999999999
214780,0.116
214786,0.046
214789,0.122
214797,0.118
214804,0.05
214808,0.134
214810,0.26
214828,0.23600000000000004
214830,0.057999999999999996
214835,0.124
214844,0.036000000000000004
214859,0.326
214861,0.098
214863,0.062
214887,0.03799999999999999
214898,0.036000000000000004
214906,0.156
214913,0.030000000000000002
214915,0.132
214937,0.062
214944,0.21999999999999997
214948,0.112
214970,0.14
214976,0.088
214999,0.144
215000,0.248
215016,0.020000000000000004
215024,0.062
215029,0.18400000000000002
215033,0.272
215037,0.238
215054,0.12999999999999998
215057,0.12200000000000001
215064,0.088
215074,0.058
215077,0.11000000000000001
215082,0.09400000000000001
215096,0.044000000000000004
215101,0.126
215103,0.082
215109,0.066
215124,0.042
215142,0.182
215143,0.024
215145,0.05
215157,0.016
215159,0.018000000000000002
215161,0.082
215166,0.126
215177,0.108
215186,0.124
215194,0.314
215196,0.07
215204,0.184
215211,0.09999999999999999
215230,0.28600000000000003
215241,0.018000000000000002
215256,0.12000000000000001
215257,0.07
215266,0.11800000000000001
215267,0.04000000000000001
215268,0.044000000000000004
215278,0.17
215280,0.17200000000000001
215318,0.196
215326,0.036
215331,0.114
215337,0.05
215344,0.12999999999999998
215346,0.10400000000000001
215348,0.10800000000000001
215351,0.054
215358,0.138
215360,0.08
215367,0.036000000000000004
215369,0.078
215383,0.074
215395,0.104
215407,0.08199999999999999
215408,0.094
215412,0.032
215433,0.036000000000000004
215454,0.088
215463,0.10400000000000001
215488,0.044
215508,0.184
215512,0.08600000000000001
215516,0.12000000000000002
215525,0.182
215531,0.068
215534,0.136
215537,0.064
215539,0.062
215548,0.04
215554,0.066
215556,0.046
215559,0.18000000000000002
215560,0.046000000000000006
215563,0.054000000000000006
215564,0.026000000000000002
215569,0.118
215574,0.26
215586,0.116
215594,0.11199999999999999
215608,0.036
215614,0.074
215623,0.164
215628,0.20600000000000002
215637,0.15
215638,0.11599999999999999
215649,0.064
215651,0.052000000000000005
215653,0.15799999999999997
215678,0.08800000000000001
215708,0.05
215711,0.17800000000000002
215733,0.10600000000000001
215739,0.044000000000000004
215742,0.044000000000000004
215756,0.136
215772,0.10999999999999999
215775,0.19200000000000003
215791,0.054000000000000006
215796,0.236
215803,0.096
215805,0.07200000000000001
215807,0.118
215829,0.062
215855,0.04
215856,0.154
215860,0.21800000000000003
215861,0.048
215877,0.066
215883,0.22
215889,0.08800000000000001
215897,0.038000000000000006
215898,0.052000000000000005
215901,0.114
215908,0.11400000000000002
215910,0.312
215911,0.022000000000000002
215923,0.114
215928,0.04
215934,0.136
215936,0.132
215947,0.060000000000000005
215951,0.026000000000000002
215958,0.034
215959,0.116
215963,0.06199999999999999
215968,0.22799999999999998
215972,0.09400000000000001
215976,0.078
215978,0.11
215981,0.08800000000000001
215999,0.068
216001,0.376
216012,0.07
216020,0.11599999999999999
216035,0.014
216038,0.20399999999999996
216041,0.088
216049,0.084
216065,0.04400000000000001
216096,0.19
216110,0.060000000000000005
216115,0.10399999999999998
216121,0.07800000000000001
216122,0.18
216129,0.024
216131,0.146
216138,0.066
216142,0.10400000000000001
216143,0.07200000000000001
216150,0.09000000000000001
216180,0.14600000000000002
216184,0.054000000000000006
216189,0.11199999999999999
216190,0.168
216197,0.10400000000000001
216218,0.17
216219,0.126
216221,0.094
216231,0.018000000000000002
216240,0.21799999999999997
216272,0.066
216281,0.124
216284,0.066
216290,0.112
216297,0.126
216305,0.056
216306,0.19
216317,0.092
216333,0.108
216338,0.114
216339,0.124
216346,0.10200000000000001
216349,0.158
216350,0.158
216351,0.062
216353,0.084
216355,0.122
216364,0.108
216387,0.1
216392,0.022000000000000002
216393,0.27
216399,0.068
216416,0.076
216433,0.1
216435,0.046
216442,0.116
216458,0.08199999999999999
216461,0.36000000000000004
216468,0.11399999999999999
216469,0.092
216471,0.054000000000000006
216473,0.072
216475,0.04
216496,0.076
216510,0.17600000000000002
216511,0.066
216515,0.072
216516,0.16
216521,0.055999999999999994
216532,0.028
216548,0.044000000000000004
216551,0.192
216560,0.11
216562,0.15
216563,0.064
216565,0.098
216582,0.064
216587,0.08199999999999999
216589,0.066
216597,0.132
216606,0.042
216607,0.030000000000000002
216608,0.216
216621,0.136
216622,0.020000000000000004
216627,0.22599999999999998
216636,0.07400000000000001
216647,0.11199999999999999
216655,0.08800000000000001
216659,0.142
216666,0.29
216676,0.136
216677,0.118
216679,0.07800000000000001
216681,0.056
216686,0.034
216687,0.096
216694,0.068
216697,0.074
216714,0.05
216719,0.11
216720,0.046000000000000006
216721,0.064
216723,0.11200000000000002
216740,0.07800000000000001
216746,0.046
216747,0.026000000000000002
216751,0.048
216758,0.12000000000000002
216768,0.018000000000000002
216778,0.08600000000000001
216786,0.18000000000000002
216801,0.062
216802,0.20800000000000002
216807,0.026000000000000002
216808,0.096
216810,0.124
216818,0.052000000000000005
216823,0.07400000000000001
216826,0.158
216827,0.027999999999999997
216828,0.086
216840,0.294
216844,0.082
216845,0.05
216851,0.16399999999999998
216857,0.062
216858,0.048
216862,0.07
216874,0.09
216880,0.08399999999999999
216900,0.112
216902,0.032
216903,0.10200000000000001
216904,0.1
216931,0.055999999999999994
216936,0.05
216938,0.08600000000000001
216952,0.078
216954,0.052
216955,0.052000000000000005
216961,0.057999999999999996
216981,0.10600000000000001
216985,0.076
216992,0.17
216995,0.046000000000000006
216997,0.012
216998,0.05800000000000001
216999,0.08600000000000001
217022,0.10800000000000001
217034,0.092
217038,0.030000000000000002
217050,0.062
217055,0.07
217064,0.11000000000000001
217071,0.034
217078,0.11199999999999999
217083,0.106
217084,0.04
217086,0.17
217096,0.17
217101,0.17800000000000002
217109,0.056
217118,0.092
217121,0.13599999999999998
217125,0.11800000000000001
217130,0.166
217136,0.12000000000000001
217137,0.116
217143,0.022000000000000002
217148,0.072
217155,0.162
217162,0.05
217172,0.096
217174,0.04
217175,0.25799999999999995
217177,0.056
217178,0.188
217192,0.11599999999999999
217220,0.10400000000000001
217221,0.10999999999999999
217223,0.038
217232,0.144
217243,0.1
217248,0.142
217250,0.07
217271,0.07200000000000001
217283,0.062
217297,0.128
217323,0.11199999999999999
217326,0.038000000000000006
217334,0.14800000000000002
217338,0.02
217341,0.16
217342,0.12200000000000003
217355,0.027999999999999997
217362,0.132
217366,0.15
217367,0.068
217371,0.046
217383,0.18200000000000002
217401,0.166
217404,0.16799999999999998
217419,0.094
217422,0.206
217423,0.052000000000000005
217427,0.07600000000000001
217429,0.078
217430,0.04
217441,0.04800000000000001
217444,0.072
217465,0.060000000000000005
217471,0.05600000000000001
217488,0.09200000000000001
217493,0.068
217509,0.134
217510,0.062
217511,0.2
217519,0.042
217522,0.176
217562,0.08199999999999999
217574,0.094
217577,0.1
217579,0.10200000000000001
217596,0.066
217602,0.055999999999999994
217612,0.13599999999999998
217632,0.116
217635,0.008
217636,0.14200000000000002
217638,0.11
217639,0.198
217651,0.054
217652,0.078
217663,0.25
217669,0.048
217686,0.10800000000000001
217699,0.076
217700,0.14600000000000002
217703,0.096
217706,0.23399999999999999
217714,0.142
217732,0.038000000000000006
217736,0.136
217749,0.258
217763,0.05600000000000001
217770,0.02
217771,0.004
217772,0.078
217776,0.064
217777,0.07
217778,0.174
217782,0.030000000000000002
217790,0.09999999999999999
217792,0.052000000000000005
217793,0.05600000000000001
217795,0.13
217796,0.072
217800,0.055999999999999994
217804,0.052000000000000005
217807,0.032
217846,0.072
217847,0.12000000000000001
217853,0.074
217856,0.11000000000000001
217864,0.062
217867,0.066
217868,0.22799999999999998
217885,0.136
217887,0.07
217889,0.216
217900,0.092
217903,0.062
217905,0.17400000000000002
217909,0.05
217913,0.048
217944,0.06999999999999999
217946,0.08199999999999999
217954,0.05800000000000001
217956,0.13799999999999998
217957,0.064
217961,0.274
217962,0.012
217976,0.064
217980,0.10200000000000001
217981,0.052
218006,0.038000000000000006
218009,0.11
218032,0.252
218049,0.084
218053,0.04
218078,0.05
218080,0.11800000000000001
218081,0.027999999999999997
218094,0.15200000000000002
218098,0.076
218099,0.14999999999999997
218100,0.236
218113,0.11399999999999999
218117,0.11
218118,0.046
218119,0.11200000000000002
218125,0.032
218133,0.064
218153,0.134
218165,0.084
218166,0.066
218177,0.068
218178,0.086
218202,0.07200000000000001
218203,0.12
218207,0.2
218209,0.04
218236,0.084
218244,0.11399999999999999
218247,0.07400000000000001
218250,0.108
218266,0.112
218275,0.11800000000000001
218276,0.096
218287,0.15000000000000002
218292,0.052000000000000005
218298,0.10400000000000001
218300,0.026000000000000002
218320,0.05
218321,0.246
218333,0.028000000000000004
218347,0.066
218353,0.066
218366,0.10999999999999999
218368,0.096
218369,0.046000000000000006
218372,0.112
218376,0.056
218378,0.048
218403,0.08200000000000002
218413,0.13999999999999999
218418,0.04400000000000001
218449,0.14200000000000002
218450,0.218
218458,0.046000000000000006
218464,0.126
218475,0.158
218476,0.106
218478,0.13999999999999999
218515,0.07200000000000001
218517,0.258
218518,0.098
218538,0.10200000000000001
218539,0.20400000000000001
218550,0.082
218551,0.096
218565,0.186
218580,0.07200000000000001
218591,0.15199999999999997
218598,0.018000000000000002
218600,0.10200000000000001
218602,0.126
218607,0.09000000000000001
218651,0.036
218652,0.044
218656,0.206
218658,0.124
218669,0.192
218670,0.058
218671,0.032
218677,0.06999999999999999
218680,0.076
218685,0.06
218686,0.198
218692,0.10600000000000001
218693,0.084
218699,0.13799999999999998
218709,0.034
218729,0.17200000000000001
218734,0.10999999999999999
218742,0.042
218743,0.018000000000000002
218756,0.07600000000000001
218772,0.17800000000000002
218782,0.04
218786,0.068
218788,0.10399999999999998
218796,0.06200000000000001
218801,0.06
218812,0.212
218832,0.19399999999999998
218834,0.07
218846,0.154
218847,0.20400000000000001
218848,0.05
218853,0.16
218865,0.13399999999999998
218870,0.10400000000000001
218873,0.044000000000000004
218884,0.036000000000000004
218893,0.10000000000000002
218898,0.036000000000000004
218911,0.108
218933,0.122
218934,0.118
218939,0.07200000000000001
218948,0.060000000000000005
218957,0.184
218962,0.16799999999999998
218973,0.04
218975,0.096
219000,0.022000000000000006
219001,0.052000000000000005
219006,0.10800000000000001
219027,0.082
219036,0.07200000000000001
219043,0.146
219047,0.218
219057,0.022000000000000002
219059,0.328
219062,0.04400000000000001
219074,0.014
219085,0.08600000000000001
219087,0.12
219095,0.088
219114,0.034
219115,0.066
219119,0.078
219140,0.054000000000000006
219147,0.07
219170,0.022000000000000002
219171,0.106
219174,0.11399999999999999
219177,0.052000000000000005
219180,0.068
219195,0.048
219203,0.046
219207,0.142
219223,0.144
219229,0.08
219236,0.10600000000000001
219238,0.204
219243,0.198
219245,0.032
219247,0.262
219273,0.055999999999999994
219278,0.092
219279,0.128
219284,0.066
219319,0.022
219326,0.182
219336,0.046
219344,0.046000000000000006
219359,0.128
219360,0.084
219364,0.102
219368,0.116
219376,0.126
219382,0.026000000000000002
219388,0.044000000000000004
219396,0.12200000000000001
219398,0.16799999999999998
219403,0.084
219405,0.104
219406,0.11800000000000001
219410,0.082
219424,0.112
219446,0.068
219450,0.038
219451,0.054000000000000006
219464,0.032
219465,0.024000000000000004
219469,0.13
219472,0.17200000000000001
219482,0.056
219506,0.076
219507,0.13199999999999998
219516,0.13
219521,0.152
219564,0.21400000000000002
219565,0.030000000000000002
219568,0.084
219570,0.01
219578,0.03
219579,0.12000000000000002
219588,0.028000000000000004
219593,0.124
219594,0.082
219601,0.08000000000000002
219608,0.052000000000000005
219616,0.057999999999999996
219620,0.126
219621,0.06999999999999999
219628,0.054000000000000006
219632,0.196
219637,0.036
219670,0.06
219688,0.046
219704,0.082
219717,0.068
219723,0.20599999999999996
219741,0.216
219772,0.136
219774,0.08800000000000001
219775,0.07399999999999998
219778,0.044000000000000004
219787,0.09999999999999999
219788,0.14200000000000002
219806,0.1
219811,0.088
219815,0.07400000000000001
219817,0.134
219835,0.020000000000000004
219845,0.07400000000000001
219848,0.024
219864,0.114
219866,0.122
219868,0.054000000000000006
219870,0.05600000000000001
219886,0.08400000000000002
