SK_ID_CURR,TARGET
137688,0.09
137689,0.07
137700,0.296
137711,0.064
137715,0.14200000000000002
137718,0.04000000000000001
137721,0.036000000000000004
137722,0.17200000000000001
137726,0.13599999999999998
137739,0.124
137741,0.044
137743,0.086
137747,0.03
137761,0.1
137796,0.018000000000000002
137807,0.07200000000000001
137809,0.078
137824,0.049999999999999996
137827,0.064
137846,0.22799999999999998
137862,0.034
137865,0.032
137868,0.11200000000000002
137875,0.042
137878,0.05000000000000001
137883,0.026000000000000002
137888,0.144
137913,0.062000000000000006
137915,0.046
137934,0.08399999999999999
137936,0.138
137937,0.08600000000000001
137942,0.049999999999999996
137944,0.132
137947,0.026000000000000002
137960,0.076
137977,0.112
138006,0.008
138007,0.042
138008,0.038000000000000006
138019,0.11399999999999999
138021,0.018000000000000002
138022,0.054
138025,0.102
138044,0.118
138046,0.064
138050,0.126
138068,0.124
138084,0.062000000000000006
138085,0.062000000000000006
138086,0.068
138087,0.044
138089,0.084
138100,0.05600000000000001
138105,0.020000000000000004
138107,0.07400000000000001
138127,0.07
138128,0.082
138129,0.018000000000000002
138131,0.016
138132,0.02
138150,0.078
138156,0.034
138169,0.158
138174,0.03
138177,0.088
138187,0.09399999999999999
138189,0.052000000000000005
138193,0.082
138203,0.09800000000000002
138209,0.072
138237,0.1
138243,0.09
138273,0.046
138274,0.13999999999999999
138275,0.044000000000000004
138277,0.036
138285,0.09
138289,0.10800000000000001
138308,0.046
138313,0.07400000000000001
138317,0.033999999999999996
138326,0.08600000000000001
138327,0.086
138338,0.038
138367,0.046
138377,0.14
138416,0.046
138417,0.022000000000000002
138419,0.11199999999999999
138425,0.116
138430,0.116
138454,0.062000000000000006
138465,0.072
138470,0.10800000000000001
138480,0.082
138481,0.252
138486,0.076
138492,0.114
138496,0.11
138519,0.20600000000000002
138520,0.10800000000000001
138522,0.17600000000000002
138545,0.024
138556,0.14999999999999997
138560,0.016
138564,0.062000000000000006
138573,0.11
138581,0.166
138585,0.134
138591,0.052
138598,0.026
138600,0.11599999999999999
138602,0.076
138613,0.21599999999999997
138639,0.074
138651,0.028
138652,0.05
138661,0.15000000000000002
138674,0.076
138678,0.274
138679,0.028
138686,0.042
138695,0.028
138711,0.036
138728,0.18799999999999997
138731,0.022
138744,0.09200000000000001
138752,0.234
138754,0.17600000000000002
138756,0.168
138770,0.05
138771,0.15
138807,0.062000000000000006
138818,0.058
138819,0.144
138820,0.052
138831,0.07
138843,0.084
138871,0.09
138873,0.03
138876,0.11200000000000002
138880,0.158
138881,0.074
138882,0.03
138890,0.046
138892,0.032
138893,0.04
138917,0.048
138921,0.10799999999999998
138922,0.144
138924,0.07
138926,0.036
138932,0.076
138946,0.052000000000000005
138959,0.118
138961,0.084
138964,0.038
138968,0.07
138969,0.14400000000000002
138980,0.138
138992,0.148
139002,0.21599999999999997
139010,0.062
139011,0.05800000000000001
139017,0.158
139030,0.036000000000000004
139032,0.076
139034,0.16
139039,0.060000000000000005
139049,0.118
139053,0.038
139058,0.11400000000000002
139062,0.128
139067,0.22999999999999998
139069,0.258
139070,0.328
139075,0.10400000000000001
139082,0.10600000000000001
139092,0.094
139098,0.104
139108,0.092
139127,0.176
139130,0.088
139145,0.066
139164,0.034
139174,0.026
139175,0.19599999999999998
139178,0.048
139180,0.018000000000000002
139181,0.108
139186,0.049999999999999996
139189,0.044
139190,0.016
139191,0.032
139198,0.034
139201,0.11200000000000002
139204,0.128
139208,0.028000000000000004
139211,0.068
139215,0.05
139225,0.14400000000000002
139226,0.014
139231,0.041999999999999996
139246,0.162
139252,0.06799999999999999
139256,0.018000000000000002
139258,0.062
139268,0.06
139272,0.032
139283,0.10600000000000001
139286,0.05399999999999999
139289,0.08
139290,0.21600000000000003
139291,0.018000000000000002
139293,0.04
139303,0.062
139304,0.072
139307,0.252
139319,0.036
139321,0.048
139326,0.062
139327,0.10400000000000001
139355,0.17
139363,0.022
139375,0.102
139397,0.18399999999999997
139412,0.096
139413,0.036000000000000004
139415,0.048
139416,0.084
139449,0.15200000000000002
139461,0.064
139462,0.16
139463,0.192
139486,0.024
139493,0.074
139515,0.084
139516,0.16
139522,0.048
139532,0.05800000000000001
139542,0.060000000000000005
139545,0.10800000000000001
139552,0.284
139553,0.168
139555,0.076
139559,0.068
139560,0.052000000000000005
139564,0.08
139565,0.056
139567,0.02
139568,0.02
139572,0.11
139573,0.076
139592,0.038000000000000006
139595,0.194
139597,0.154
139598,0.07800000000000001
139607,0.156
139609,0.19199999999999998
139628,0.038000000000000006
139653,0.088
139656,0.366
139661,0.046
139673,0.02
139674,0.036000000000000004
139683,0.020000000000000004
139714,0.198
139724,0.036000000000000004
139737,0.156
139749,0.13999999999999999
139755,0.034
139756,0.11399999999999999
139757,0.07
139763,0.12199999999999998
139769,0.188
139774,0.27
139775,0.055999999999999994
139777,0.058
139780,0.11000000000000001
139788,0.118
139794,0.124
139831,0.118
139832,0.064
139834,0.06999999999999999
139839,0.044
139843,0.142
139844,0.032
139858,0.152
139861,0.13
139864,0.158
139865,0.14400000000000002
139874,0.086
139876,0.032
139895,0.07999999999999999
139903,0.198
139917,0.046
139930,0.044
139934,0.096
139935,0.054000000000000006
139946,0.062
139958,0.09400000000000001
139977,0.08800000000000001
139981,0.02
139989,0.02
139992,0.156
139995,0.07400000000000001
139996,0.096
139997,0.04000000000000001
140005,0.04
140010,0.198
140018,0.098
140026,0.07200000000000001
140027,0.09400000000000001
140031,0.124
140037,0.038
140039,0.038000000000000006
140040,0.10800000000000001
140042,0.02
140049,0.24400000000000002
140084,0.12
140087,0.046000000000000006
140096,0.08800000000000001
140101,0.22800000000000004
140114,0.057999999999999996
140117,0.082
140129,0.248
140131,0.282
140132,0.036000000000000004
140136,0.152
140144,0.038000000000000006
140151,0.064
140172,0.062
140174,0.05
140190,0.098
140196,0.057999999999999996
140200,0.04000000000000001
140204,0.126
140223,0.096
140232,0.058
140234,0.098
140237,0.154
140245,0.17
140247,0.092
140248,0.07
140298,0.038000000000000006
140305,0.22
140311,0.022
140312,0.162
140318,0.15
140325,0.098
140327,0.372
140334,0.07200000000000001
140337,0.064
140338,0.05
140343,0.096
140376,0.078
140378,0.172
140381,0.048
140382,0.09000000000000001
140384,0.068
140386,0.04000000000000001
140390,0.024
140402,0.014
140406,0.036000000000000004
140425,0.06999999999999999
140426,0.05
140434,0.07400000000000001
140435,0.024
140436,0.232
140451,0.098
140452,0.066
140454,0.036000000000000004
140455,0.066
140483,0.092
140504,0.044
140512,0.08
140518,0.038000000000000006
140534,0.036000000000000004
140545,0.026000000000000002
140546,0.082
140560,0.032
140563,0.03
140564,0.136
140569,0.068
140577,0.10400000000000001
140638,0.024
140655,0.094
140664,0.09400000000000001
140669,0.052000000000000005
140672,0.264
140682,0.04
140693,0.08
140700,0.03
140701,0.078
140704,0.057999999999999996
140705,0.04000000000000001
140719,0.038
140749,0.2
140750,0.036000000000000004
140751,0.154
140752,0.08
140762,0.13
140772,0.094
140778,0.12400000000000001
140779,0.136
140780,0.038000000000000006
140802,0.03
140804,0.16
140807,0.19599999999999998
140813,0.05600000000000001
140827,0.10600000000000001
140840,0.034
140845,0.064
140847,0.17
140861,0.03
140862,0.11399999999999999
140872,0.046000000000000006
140879,0.054000000000000006
140880,0.134
140886,0.052
140924,0.062
140938,0.03
140944,0.046
140945,0.266
140961,0.07400000000000001
140963,0.05
140967,0.078
140982,0.08399999999999999
140990,0.022
140993,0.028000000000000004
140996,0.21600000000000003
141004,0.07200000000000001
141025,0.482
141030,0.07
141031,0.022
141032,0.102
141067,0.028
141072,0.10200000000000001
141081,0.098
141084,0.138
141085,0.09000000000000001
141089,0.09
141090,0.078
141093,0.056
141095,0.096
141110,0.046
141114,0.09000000000000001
141119,0.23
141147,0.072
141150,0.17
141159,0.10199999999999998
141160,0.152
141167,0.026000000000000002
141206,0.064
141213,0.08800000000000001
141215,0.3
141222,0.064
141255,0.11000000000000001
141283,0.046000000000000006
141298,0.20800000000000002
141306,0.062
141310,0.23399999999999999
141320,0.038
141323,0.14600000000000002
141329,0.04800000000000001
141333,0.022
141339,0.034
141340,0.07600000000000001
141344,0.049999999999999996
141345,0.04
141347,0.084
141350,0.056
141356,0.08
141358,0.068
141365,0.022
141368,0.026000000000000002
141369,0.062
141376,0.156
141377,0.052
141385,0.034
141387,0.044000000000000004
141388,0.218
141389,0.122
141390,0.11
141409,0.028000000000000004
141410,0.05
141411,0.10400000000000001
141414,0.096
141422,0.09999999999999999
141426,0.22000000000000003
141457,0.038
141470,0.064
141480,0.068
141481,0.026000000000000002
141492,0.016
141493,0.07800000000000001
141496,0.07200000000000001
141497,0.039999999999999994
141502,0.018000000000000002
141503,0.122
141504,0.25
141507,0.066
141515,0.026000000000000002
141524,0.28200000000000003
141528,0.022
141540,0.026000000000000002
141542,0.078
141551,0.254
141573,0.084
141580,0.03
141588,0.15200000000000002
141596,0.126
141597,0.09400000000000001
141602,0.08
141608,0.10999999999999999
141611,0.012
141612,0.17200000000000001
141618,0.058
141628,0.064
141632,0.122
141634,0.144
141637,0.07800000000000001
141638,0.178
141639,0.032
141640,0.126
141644,0.16999999999999998
141654,0.136
141656,0.026000000000000002
141668,0.034
141717,0.144
141718,0.034
141723,0.24
141743,0.066
141744,0.046
141750,0.13
141753,0.024
141762,0.21200000000000002
141809,0.032
141815,0.01
141826,0.016
141832,0.054
141840,0.038000000000000006
141869,0.094
141870,0.14
141887,0.16799999999999998
141915,0.08
141925,0.062
141945,0.372
141949,0.064
141958,0.132
141959,0.032
141963,0.055999999999999994
141989,0.026000000000000006
141995,0.042
141997,0.06
142005,0.032
142008,0.07
142012,0.086
142014,0.018000000000000002
142025,0.058
142036,0.034
142037,0.048
142038,0.034
142039,0.048
142064,0.15200000000000002
142065,0.22199999999999998
142070,0.05600000000000001
142074,0.102
142079,0.08600000000000001
142084,0.152
142087,0.046
142102,0.046
142106,0.06799999999999999
142115,0.030000000000000002
142120,0.058
142132,0.054000000000000006
142139,0.092
142142,0.036
142153,0.146
142160,0.11000000000000001
142162,0.034
142163,0.018000000000000002
142167,0.054000000000000006
142168,0.046
142177,0.136
142180,0.17
142183,0.026
142186,0.09
142189,0.10200000000000001
142195,0.044
142198,0.05
142210,0.064
142215,0.122
142222,0.036000000000000004
142223,0.138
142224,0.046
142236,0.024
142237,0.046
142239,0.030000000000000002
142242,0.078
142243,0.06999999999999999
142244,0.018000000000000002
142255,0.014
142273,0.07600000000000001
142289,0.142
142294,0.046
142303,0.174
142305,0.026000000000000002
142339,0.13999999999999999
142359,0.23399999999999999
142361,0.084
142364,0.076
142378,0.17800000000000002
142380,0.068
142383,0.13
142387,0.066
142393,0.206
142396,0.27999999999999997
142407,0.21400000000000002
142409,0.10400000000000001
142427,0.018000000000000002
142429,0.30000000000000004
142430,0.138
142431,0.11800000000000001
142433,0.078
142439,0.16999999999999998
142440,0.038000000000000006
142446,0.022
142459,0.074
142478,0.032
142481,0.024
142491,0.06
142495,0.026000000000000002
142497,0.032
142510,0.06000000000000001
142513,0.132
142521,0.054
142529,0.08600000000000001
142537,0.032
142542,0.26
142558,0.052000000000000005
142574,0.108
142575,0.036000000000000004
142579,0.062
142587,0.057999999999999996
142590,0.274
142610,0.04
142614,0.03
142621,0.03
142641,0.03
142650,0.076
142653,0.054000000000000006
142667,0.164
142671,0.24200000000000002
142676,0.062000000000000006
142680,0.042
142684,0.058
142685,0.018000000000000002
142686,0.046000000000000006
142689,0.096
142691,0.13
142704,0.078
142707,0.094
142724,0.026000000000000002
142727,0.058
142728,0.056
142741,0.034
142747,0.082
142748,0.062
142752,0.07200000000000001
142755,0.042
142756,0.08000000000000002
142759,0.012
142762,0.058
142771,0.08800000000000001
142778,0.092
142783,0.14600000000000002
142789,0.19999999999999998
142790,0.1
142791,0.18
142793,0.202
142795,0.060000000000000005
142803,0.112
142819,0.030000000000000002
142822,0.046
142825,0.124
142833,0.054
142871,0.022000000000000002
142872,0.034
142883,0.08800000000000001
142905,0.07200000000000001
142906,0.048
142917,0.158
142921,0.07999999999999999
142927,0.044000000000000004
142932,0.038000000000000006
142940,0.14
142962,0.058
142969,0.134
142976,0.026000000000000002
142977,0.14
142982,0.096
142988,0.030000000000000002
142990,0.10200000000000001
142992,0.046000000000000006
143012,0.054000000000000006
143013,0.112
143016,0.09999999999999999
143017,0.074
143033,0.082
143058,0.048
143059,0.036000000000000004
143060,0.05
143065,0.066
143076,0.066
143081,0.22799999999999998
143088,0.027999999999999997
143089,0.10199999999999998
143090,0.034
143094,0.018000000000000002
143100,0.02
143115,0.048
143132,0.06
143135,0.11200000000000002
143136,0.12800000000000003
143149,0.21799999999999997
143151,0.094
143152,0.06799999999999999
143153,0.07400000000000001
143162,0.146
143166,0.044000000000000004
143167,0.018000000000000002
143187,0.072
143188,0.022
143190,0.042
143191,0.026000000000000002
143195,0.262
143207,0.154
143209,0.126
143227,0.09400000000000001
143231,0.04
143232,0.052000000000000005
143244,0.066
143263,0.15200000000000002
143268,0.252
143275,0.076
143278,0.15
143302,0.08800000000000001
143320,0.026000000000000002
143328,0.174
143336,0.016
143339,0.056
143340,0.206
143353,0.042
143360,0.056
143361,0.182
143385,0.23399999999999999
143388,0.1
143389,0.08200000000000002
143390,0.046
143393,0.20600000000000002
143396,0.14600000000000002
143419,0.11800000000000001
143421,0.044000000000000004
143422,0.074
143431,0.048
143433,0.066
143440,0.11800000000000002
143442,0.024
143463,0.04200000000000001
143466,0.054000000000000006
143475,0.168
143500,0.138
143510,0.07200000000000001
143528,0.088
143532,0.06999999999999999
143535,0.148
143538,0.062
143548,0.072
143550,0.078
143555,0.05
143576,0.256
143593,0.078
143595,0.086
143596,0.018000000000000002
143597,0.07
143599,0.048
143601,0.04
143602,0.1
143605,0.036000000000000004
143609,0.15799999999999997
143611,0.084
143613,0.094
143618,0.076
143652,0.022
143667,0.038000000000000006
143679,0.08
143680,0.108
143692,0.152
143703,0.066
143712,0.10999999999999999
143714,0.076
143715,0.048
143729,0.14400000000000002
143732,0.048
143738,0.09
143740,0.13
143743,0.158
143772,0.09599999999999999
143773,0.094
143792,0.052000000000000005
143802,0.07
143808,0.038
143819,0.032
143820,0.098
143825,0.044000000000000004
143828,0.024
143831,0.162
143834,0.024
143835,0.064
143843,0.038000000000000006
143860,0.026
143874,0.11
143889,0.128
143903,0.086
143921,0.148
143936,0.016
143944,0.088
143947,0.064
143948,0.024
143957,0.296
143964,0.15
143965,0.02
143971,0.11599999999999999
143976,0.122
143977,0.24
143983,0.122
143991,0.1
144015,0.066
144032,0.068
144057,0.084
144065,0.01
144087,0.052000000000000005
144090,0.05799999999999999
144091,0.21599999999999997
144092,0.10400000000000001
144139,0.026000000000000002
144150,0.05
144151,0.054
144153,0.118
144154,0.304
144159,0.182
144168,0.194
144169,0.05
144178,0.152
144179,0.036000000000000004
144183,0.034
144186,0.136
144190,0.11200000000000002
144191,0.096
144199,0.12800000000000003
144226,0.066
144227,0.026000000000000002
144229,0.028000000000000004
144237,0.07999999999999999
144247,0.032
144249,0.06999999999999999
144259,0.066
144260,0.034
144282,0.07400000000000001
144295,0.15000000000000002
144304,0.098
144314,0.036000000000000004
144318,0.11600000000000002
144324,0.16999999999999998
144325,0.046
144333,0.08800000000000001
144334,0.042
144336,0.028
144350,0.052
144354,0.048
144357,0.046000000000000006
144359,0.042
144365,0.052000000000000005
144385,0.07400000000000001
144386,0.016
144387,0.16
144390,0.030000000000000002
144393,0.034
144398,0.066
144402,0.12400000000000001
144416,0.08800000000000001
144422,0.11
144446,0.186
144451,0.042
144461,0.06799999999999999
144464,0.057999999999999996
144483,0.042
144498,0.18
144499,0.036000000000000004
144534,0.036000000000000004
144549,0.08
144563,0.014
144570,0.262
144579,0.042
144580,0.044000000000000004
144581,0.04599999999999999
144582,0.05
144587,0.027999999999999997
144588,0.068
144589,0.03
144590,0.058
